,TotalCharge,Area_Urban
7384,1.2749826131079083,-0.7022862045458503
6921,0.6255926847812668,-0.7022862045458503
9235,1.1527944484612045,-0.7022862045458503
8301,1.1122690091350327,-0.7022862045458503
3771,-1.0904414661628485,-0.7022862045458503
6772,1.3001499672134769,1.423920893685607
184,-1.1657072561373518,-0.7022862045458503
3554,-0.6143645551686763,-0.7022862045458503
1687,-1.2750794621520833,-0.7022862045458503
4592,-1.3372155409081765,1.423920893685607
4463,-0.5130307902219472,1.423920893685607
426,-0.6238726198277696,1.423920893685607
11,-0.9840664465495741,-0.7022862045458503
4623,-1.3978957296000045,-0.7022862045458503
3178,-0.8340260258254723,-0.7022862045458503
1302,-1.1275635331646294,-0.7022862045458503
2929,-0.7843216572792714,-0.7022862045458503
7524,1.2341397840558097,-0.7022862045458503
7658,0.17972479030410196,-0.7022862045458503
379,-0.9871946809673188,-0.7022862045458503
5303,0.9798349354023781,-0.7022862045458503
285,-1.486958038629094,-0.7022862045458503
905,-1.1615650317195891,-0.7022862045458503
1418,-1.120269619136645,1.423920893685607
290,-0.6176530975413875,-0.7022862045458503
9515,1.4444535911155807,-0.7022862045458503
340,-0.7483551929685753,1.423920893685607
7261,1.2619930257842498,-0.7022862045458503
4714,-1.1851757226882877,-0.7022862045458503
9461,1.4697213908136029,-0.7022862045458503
6145,1.0439394042374646,-0.7022862045458503
9844,0.8168938382155434,-0.7022862045458503
7266,1.1592747944693247,1.423920893685607
5324,0.9985499214958978,1.423920893685607
7904,0.7306752860920768,-0.7022862045458503
7763,1.0099332966516437,1.423920893685607
1735,-1.1832004610299969,1.423920893685607
5851,1.1688873000704423,-0.7022862045458503
2488,-0.9742283662911793,-0.7022862045458503
7181,0.6705652495157998,-0.7022862045458503
8804,1.178319095336277,-0.7022862045458503
3882,-1.098162391374614,1.423920893685607
8990,0.6841703527530335,1.423920893685607
4656,-1.449834509891682,1.423920893685607
2801,-0.7024134245845557,-0.7022862045458503
2342,-0.9580897720343318,1.423920893685607
3341,-1.1382927823135665,-0.7022862045458503
4242,-0.6280803499074494,-0.7022862045458503
9751,1.1235253366692737,-0.7022862045458503
5055,0.9785121724405678,-0.7022862045458503
6984,0.9699995231440347,-0.7022862045458503
1189,-0.946656873073605,-0.7022862045458503
3986,-0.8692646022066669,1.423920893685607
4287,-1.1249873954232004,-0.7022862045458503
6943,0.8503445137809922,-0.7022862045458503
1789,-1.0330984749548673,-0.7022862045458503
1970,-0.9934246326250563,-0.7022862045458503
2844,-1.0541162473470176,-0.7022862045458503
